Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/PractitionerRole-ExamplePractitionerRoleAgregateur3.json	1394	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	28	25	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExamplePractitionerRoleAgregateur4.json	1480	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	28	26	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleSchedule.json	337	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	27	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleSchedule1.json	340	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleSchedule2.json	340	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleSchedule3.json	340	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	25	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleScheduleSOS1.json	274	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleScheduleSOS2.json	274	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	25	0	0	0	0	0	0
fsh-generated/resources/Schedule-ExampleScheduleSOS3.json	274	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	27	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cptsslot-sp-servicetype.json	611	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	21	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-slot-sp-start.json	598	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	28	21	0	0	0	1	0	0
fsh-generated/resources/Slot-ExampleSlotCPTS1.json	1779	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	29	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotCPTS2.json	2229	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	33	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotPSIndiv1.json	1501	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	29	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotPSIndiv2.json	1096	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	27	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotPSIndiv3.json	1350	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotPSIndiv4.json	1549	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	35	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS1.json	1219	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	27	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS2.json	927	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS3.json	926	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	29	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS4.json	927	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	26	34	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-BundleAgregateur.json	3082	3	0	0	0	0	0	334	0	66	0	0	0	0	0	0	0	2	0	0	372	3485	0	0	0	12	0	3
fsh-generated/resources/StructureDefinition-FrAppointmentSAS.json	5125	3	0	0	0	0	0	142	0	94	0	0	0	0	0	0	0	1	0	0	367	768	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-FrLocationAgregateur.json	1491	2	0	0	0	0	0	32	0	27	0	0	1	0	0	0	0	0	0	0	187	625	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-FrPractitionerAgregateur.json	1817	2	0	0	0	0	0	53	0	57	0	0	0	0	0	0	0	2	0	0	407	930	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-FrPractitionerRegul.json	3078	3	0	0	0	0	0	108	0	135	0	0	0	0	0	0	0	4	0	0	556	982	0	0	0	17	1	2
fsh-generated/resources/StructureDefinition-FrPractitionerRoleExerciceAgregateur.json	2533	4	0	0	0	0	0	21	0	25	0	0	1	0	0	0	0	1	0	0	171	324	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-FrScheduleAgregateur.json	1469	4	1	0	0	0	0	28	0	8	0	0	0	0	0	0	0	0	0	0	92	200	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-FrSlotAgregateur.json	4381	5	0	0	0	0	0	21	0	29	0	0	0	0	0	0	0	0	0	0	152	286	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-bundle-aggregator.json	5247	4	0	0	0	0	0	156	0	69	0	0	0	0	0	0	0	3	0	0	467	1578	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-sas-cpts-healthcareservice-aggregator.json	1216	3	0	0	0	0	0	20	0	12	0	0	0	0	0	0	0	0	0	0	144	350	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-organization-aggregator.json	1946	2	0	0	0	0	0	23	0	17	0	0	0	0	0	0	0	1	0	0	215	477	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-slot-aggregator.json	4598	3	0	0	0	0	0	45	0	23	0	0	1	0	0	0	0	1	0	0	195	324	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-slot-servicetype-aggregator.json	1669	2	0	0	0	0	0	12	0	8	0	0	0	0	0	0	0	0	0	0	47	109	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-sas-sos-appointment.json	4072	3	0	0	0	0	0	67	0	18	0	0	0	0	0	0	0	1	0	0	228	353	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-sas-sos-bundle-aggregator.json	3965	2	0	0	0	0	0	125	0	25	0	0	0	0	0	0	0	1	0	0	352	1255	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-sas-sos-location-aggregator.json	2114	3	0	0	0	0	0	14	0	15	0	0	0	0	0	0	0	1	0	0	194	576	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-sas-sos-organization-aggregator.json	1743	2	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	1	0	0	209	568	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-sas-sos-schedule-aggregator.json	1065	2	1	0	0	0	0	7	0	9	0	0	0	0	0	0	0	1	0	0	105	225	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-sas-sos-slot-aggregator.json	1926	2	0	0	0	0	0	8	0	59	0	0	1	0	0	0	0	0	0	0	129	239	0	0	0	4	0	0
fsh-generated/resources/ValueSet-sas-cpts-valueset-typecreneau.json	1016	2	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	30	4073	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-participant-status.json	754	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	28	129	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-typecreneau.json	770	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	30	150	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-appointmentreason.json	707	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	28	113	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-categorieetablissement.json	680	2	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	31	117	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-valueset-typeconsultation.json	761	2	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	30	119	0	0	0	0	0	1
fsh-generated/resources/ValueSet-sas-valueset-typeidentifiant.json	685	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	117	0	1	0	0	0	0
