Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Slot-ExampleSlotPSIndiv4.json	1549	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	30	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS1.json	1219	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS2.json	927	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS3.json	926	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	29	28	0	0	0	0	0	0
fsh-generated/resources/Slot-ExampleSlotSOS4.json	927	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	29	27	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-BundleAgregateur.json	3088	3	0	0	0	0	0	282	0	118	0	0	1	0	0	0	0	2	0	0	714	2991	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-FrAppointmentSAS.json	5116	3	0	0	0	0	0	87	0	93	0	0	0	0	0	0	0	1	0	0	608	1059	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-FrLocationAgregateur.json	1482	2	0	0	0	0	0	31	0	30	0	0	0	0	0	0	0	1	0	0	429	658	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-FrPractitionerAgregateur.json	1808	2	1	0	0	0	0	55	0	66	0	0	1	0	0	0	0	2	0	0	794	1061	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-FrPractitionerRegul.json	3069	2	0	0	0	0	0	115	0	88	0	0	0	0	0	0	0	2	0	0	986	1273	0	0	0	29	0	2
fsh-generated/resources/StructureDefinition-FrPractitionerRoleExerciceAgregateur.json	2524	2	0	0	0	0	0	47	0	25	0	0	0	0	0	0	0	1	0	0	328	436	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-FrScheduleAgregateur.json	1460	2	0	0	0	0	0	16	0	14	0	0	0	0	0	0	0	0	0	0	162	274	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-FrSlotAgregateur.json	4372	2	0	0	0	0	0	21	0	27	0	0	0	0	0	0	0	1	0	0	287	397	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-bundle-aggregator.json	5094	2	1	0	0	0	0	158	0	58	0	0	1	0	0	0	0	2	0	0	943	1105	0	0	0	34	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-healthcareservice-aggregator.json	1181	2	0	0	0	0	0	21	0	19	0	0	0	0	0	0	0	1	0	0	279	405	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-organization-aggregator.json	1911	1	0	0	0	0	0	24	0	25	0	0	0	0	0	0	0	1	0	0	401	440	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-sas-cpts-slot-aggregator.json	4654	3	0	0	0	0	0	22	0	35	0	0	0	0	0	0	0	0	0	0	377	305	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-slot-servicetype-aggregator.json	1669	2	0	0	0	0	0	12	0	8	0	0	0	0	0	0	0	0	0	0	70	110	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-sas-sos-appointment.json	4119	2	1	0	0	0	0	68	0	32	0	0	0	0	0	0	0	1	0	0	445	466	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-sas-sos-bundle-aggregator.json	3800	2	0	0	0	0	0	137	0	51	0	0	1	0	0	0	0	2	0	0	702	884	0	0	0	26	0	1
fsh-generated/resources/StructureDefinition-sas-sos-location-aggregator.json	2161	2	0	0	0	0	0	26	0	32	0	0	0	0	0	0	0	1	0	0	367	356	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-sas-sos-organization-aggregator.json	1790	1	0	0	0	0	0	26	0	30	0	0	0	0	0	0	0	0	0	0	387	360	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-sas-sos-schedule-aggregator.json	1112	2	0	0	0	0	0	19	0	16	0	0	0	0	0	0	0	1	0	0	186	187	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-sas-sos-slot-aggregator.json	1973	1	1	0	0	0	0	31	0	19	0	0	0	0	0	0	0	0	0	0	235	210	0	0	0	7	0	0
fsh-generated/resources/ValueSet-sas-cpts-valueset-typecreneau.json	1016	4	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	39	3095	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-participant-status.json	754	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	31	72	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-typecreneau.json	770	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	32	76	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-appointmentreason.json	707	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	78	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-valueset-categorieetablissement.json	680	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	34	66	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-typeconsultation.json	761	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	37	76	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-typeidentifiant.json	685	2	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	75	0	0	0	1	0	0
