Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-FrPractitionerRoleExerciceAgregateur.json	2524	4	0	0	0	0	0	31	0	57	0	0	0	0	0	0	0	1	0	0	309	393	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-FrScheduleAgregateur.json	1460	4	0	0	0	0	0	23	0	9	0	0	0	0	0	0	0	0	0	0	143	209	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-FrSlotAgregateur.json	4372	4	0	0	0	0	0	29	0	19	0	0	0	0	0	0	0	1	0	0	269	285	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-bundle-aggregator.json	5094	5	0	0	0	0	0	223	0	42	0	0	1	0	0	0	0	2	0	0	929	1052	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-sas-cpts-healthcareservice-aggregator.json	1181	4	0	0	0	0	0	31	0	15	0	0	0	0	0	0	0	0	0	0	251	303	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-sas-cpts-organization-aggregator.json	1911	4	1	0	0	0	0	29	0	19	0	0	0	0	0	0	0	1	0	0	383	379	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-slot-aggregator.json	4654	4	0	0	0	0	0	39	0	25	0	0	0	0	0	0	0	1	0	0	361	270	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-sas-cpts-slot-servicetype-aggregator.json	1669	2	0	0	0	0	0	18	0	6	0	0	0	0	0	0	0	0	0	0	51	71	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-sas-sos-appointment.json	4119	2	0	0	0	0	0	79	0	20	0	0	0	0	0	0	0	1	0	0	429	302	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-sas-sos-bundle-aggregator.json	3800	3	0	0	0	0	0	140	0	38	0	0	0	0	0	0	0	1	0	0	693	720	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-sas-sos-location-aggregator.json	2161	2	0	0	0	0	0	64	0	27	0	0	1	0	0	0	0	1	0	0	354	305	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-sas-sos-organization-aggregator.json	1790	2	0	0	0	0	0	23	0	28	0	0	0	0	0	0	0	1	0	0	377	330	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-sas-sos-schedule-aggregator.json	1112	1	0	0	0	0	0	11	0	17	0	0	0	0	0	0	0	0	0	0	168	156	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-sas-sos-slot-aggregator.json	1973	2	0	0	0	0	0	13	0	23	0	0	0	0	0	0	0	1	0	0	222	183	0	0	0	4	0	0
fsh-generated/resources/ValueSet-sas-cpts-valueset-typecreneau.json	1016	2	0	0	0	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	18	2469	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-participant-status.json	754	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-sos-valueset-typecreneau.json	770	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-appointmentreason.json	707	4	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-categorieetablissement.json	675	4	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	11	345	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sas-valueset-typeconsultation.json	761	4	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	14	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-sas-valueset-typeidentifiant.json	685	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	41	0	0	0	0	0	0
